,ids,pridiction
18598,83755,111.77615098659464
18599,69451,-237.47031977103111
18600,77656,-481.95224694360616
18601,84769,-7.466870786177153
18602,26678,273.3007325112997
18603,76962,-45.35631330264866
18604,79353,452.22198055817915
18605,43501,-127.15667132912034
18606,20527,-295.84880708413675
18607,42771,84.03310336750457
18608,49095,272.54996120454655
18609,29289,-290.7414199453492
18610,37749,-33.87618423836737
18611,50099,-262.29904013733665
18612,95720,-274.01142118758685
18613,76694,-391.9570258585786
18614,53120,-281.5430576625411
18615,32361,-296.409715133299
18616,54749,-0.9454545461111928
18617,96391,-20.5359846579926
18618,64399,299.5563681190838
18619,85499,242.13433387818614
18620,52105,-297.8017791138764
18621,88572,-27.230376487989616
18622,40587,-124.28533737571078
18623,52542,129.2760635650604
18624,49249,-466.4144516800802
18625,90490,-54.212211336735734
18626,36333,-219.60043779090654
18627,69231,269.67992183484404
18628,58854,231.02379306233712
18629,57265,-96.62818617369574
18630,30514,-411.78734484101534
18631,85512,176.17205896237553
18632,24363,-73.1919413409903
18633,76858,-385.1678104518352
18634,35062,-27.16335631997009
18635,33183,-254.56879756816085
18636,69437,-0.8812469428536639
18637,33406,200.0409243049856
18638,91957,-199.03967175687504
18639,33996,142.21157145823793
18640,57849,254.1918869999454
18641,20200,-30.077513945905565
18642,48993,194.51357692771734
18643,90744,297.8485329927158
18644,72834,-12.305054940531974
18645,84662,48.671490620289106
18646,36154,-116.74728044461321
18647,84247,-124.36920091505388
18648,37730,295.1143408384395
18649,52973,-175.8505693204458
18650,53732,130.35010580780585
18651,63377,-72.99194245920208
18652,78562,-207.53388434363526
18653,37189,200.48707576786987
18654,58318,136.92344833992604
18655,67156,-158.37744191415848
18656,98860,-98.9193769981594
18657,26095,296.7985223242758
18658,98262,-296.4804706379541
18659,39738,126.23915771617618
18660,80990,-24.428431091467928
18661,74897,189.5976424276368
18662,92797,53.22625927169979
18663,33062,86.44188675584591
18664,58352,133.35767907440297
18665,39933,-96.24959631193792
18666,89761,-121.45955268844142
18667,78650,-522.929291062262
18668,98326,-42.72207712662498
18669,31524,317.61864091100784
18670,30562,502.42520623693736
18671,57190,66.18383257334901
18672,26499,279.4102339705887
18673,42731,-132.4562444629871
18674,51508,-111.35122567470069
18675,92888,-162.92829544459065
18676,72326,-37.806462457694494
18677,97315,37.9760578575567
18678,37033,-15.053003066303447
18679,47308,204.13942463019697
18680,89799,-149.73608290956543
18681,38615,377.90715454943245
18682,76459,-95.02250149003898
18683,46388,-8.003893049060764
18684,33016,-275.1637173082992
18685,81872,219.51395616627585
18686,40504,113.98180919572313
18687,73932,179.19840867788093
18688,56871,96.6114202560909
18689,43669,113.10110620191259
18690,87317,-302.52403198069953
18691,21334,21.685631805506915
18692,21888,151.1877413414889
18693,29829,147.71924442451
18694,86772,318.96959702849733
18695,68505,-487.7291726863424
18696,21018,424.6480872193582
18697,80513,-206.4164680470431
18698,35661,201.52860204447606
18699,38211,-173.2643923586997
18700,53126,12.001382767723996
18701,89368,-145.58450670659724
18702,47737,152.68068053498672
18703,26063,-18.567147793938545
18704,97788,-114.39436281150182
18705,40188,-36.85140637722108
18706,39092,-157.2134011869657
18707,22147,330.93879629296947
18708,41538,29.89195589436854
18709,92100,92.07420147576028
18710,36845,-111.52396067405536
18711,51182,-180.959513734468
18712,93731,-145.32561068198538
18713,66893,226.86003332274475
18714,58814,197.54120687383875
18715,43007,-0.6887532607870094
18716,20825,-144.47249165859597
18717,98646,-46.73897607836691
18718,49053,220.86062598946882
18719,28353,-158.96027270520884
18720,54456,14.282652305011556
18721,86356,240.6031969056208
18722,41326,167.02644235239762
18723,99583,64.56634080632023
18724,64757,-144.59181220568573
18725,58997,-115.75120053831847
18726,62046,209.11237471004952
18727,64918,168.30924093090582
18728,80397,-152.16023489622867
18729,76011,-82.894898876653
18730,26132,-17.398845715240856
18731,61215,-16.80338697890159
18732,50081,-133.424780622929
18733,93029,-434.7840891486844
18734,32040,-438.76897976706766
18735,68856,115.70122567731384
18736,50519,89.23409894147724
18737,70420,-219.81698010400734
18738,22040,141.47442165792137
18739,94239,17.867655960150017
18740,51507,10.945139313809499
18741,52083,24.17227184693032
18742,70220,-205.86799097008716
18743,64625,-325.2006359248471
18744,25335,14.854891694160402
18745,97996,-116.01725443061815
18746,52899,-34.34867907479378
18747,20450,168.73820811435763
18748,89137,114.55158049163383
18749,65776,202.8037944139287
18750,50487,-243.7998515219041
18751,99296,51.81941073007452
18752,43766,-16.333087526151047
18753,47362,-166.26337618409974
18754,77064,-147.51488658135415
18755,49626,29.08252639644404
18756,37446,103.87322562330958
18757,82643,218.51921667128084
18758,73142,83.15778331571029
18759,28104,-359.8192208109069
18760,37643,53.1669076663689
18761,68754,118.2834740979872
18762,50461,-31.241099140196646
18763,46958,57.3824186044406
18764,62966,84.25549671242061
18765,75271,-112.26837226308514
18766,80048,247.81958062758625
18767,86328,124.6528855244626
18768,75737,481.88503123238854
18769,25050,-24.751483744712928
18770,56938,107.8949921790801
18771,40360,-90.60990831438212
18772,42473,-507.9143443675988
18773,63336,57.22358290117233
18774,52078,-490.23785630936106
18775,72726,42.31428899712296
18776,77804,-513.1872889370898
18777,72007,0.049039338687713596
18778,85029,18.257877586686753
18779,90834,-320.0933587425389
18780,83548,-476.8668293131849
18781,82530,-157.83528635074958
18782,47959,-335.5427081892413
18783,64687,-378.51589209295906
18784,21627,-15.186961487436118
18785,74473,-34.15048382008606
18786,76696,291.8656607187548
18787,99416,-22.309165334821472
18788,28554,38.92044584683124
18789,98759,-44.613764241493385
18790,28525,57.57154347396381
18791,82296,-47.73500831980098
18792,58566,51.13597169660405
18793,93458,39.48753594428537
18794,69107,114.29193923038771
18795,51226,-370.88839669771914
18796,91104,-105.67842262726025
18797,50153,-173.29916028983484
18798,22520,-47.750356565590465
18799,94073,72.00918284226431
18800,30793,114.48917408900519
18801,25439,148.21058820199323
18802,78227,-275.56067102925834
18803,74484,267.7776925915252
18804,78033,113.58867089500481
18805,55116,208.00557941658332
18806,23107,146.91135073575913
18807,80370,198.35554614011153
18808,29565,-29.264607595446645
18809,43727,-95.01645686354878
18810,75315,-456.54461924795015
18811,44365,-126.89520050392639
18812,53278,-2.0050173467313637
18813,70763,-245.03705222352556
18814,63210,-293.28237823200743
18815,98865,198.28330971572714
18816,75768,61.54704947738465
18817,94462,-127.59986555763149
18818,61521,-56.89047020999269
18819,71214,-139.22938733706823
18820,73591,105.83886340239535
18821,78748,-309.13860537634207
18822,95368,147.45756981261695
18823,31441,-122.34212616495122
18824,26319,-232.1762702916599
18825,86229,-3.320054440067295
18826,45688,10.993451231585908
18827,21041,363.0513972071256
18828,59835,-112.39674319052894
18829,62123,449.5426886932522
18830,98558,-366.5851892493631
18831,60232,294.6385283225105
18832,66270,-306.00457434654913
18833,30263,-176.42444948440448
18834,38668,-10.363142160651833
18835,64084,101.58823455997842
18836,69327,-151.08070718435286
18837,95296,-17.088177893359614
18838,57107,-23.128218644309392
18839,20158,257.56053035585313
18840,92183,11.452334904212723
18841,51801,-167.93208118214528
18842,84104,-403.9998431215881
18843,84687,123.47104947021668
18844,90634,-159.0043080617475
18845,73580,-197.85274441856015
18846,76417,-225.1058517062577
18847,21446,-896.6795652836831
18848,22813,-127.88954374618318
18849,85380,187.1815788381265
18850,40872,-152.66421654371567
18851,33391,-273.8385263532491
18852,58896,-235.26599636724012
18853,52048,-172.8408161409991
18854,97832,138.2449737623886
18855,21291,182.90815640670687
18856,28212,-318.3975554109272
18857,72116,-79.41830135322436
18858,50145,316.82054224252255
18859,33284,-260.7124171261849
18860,40488,-177.50908126498004
18861,24101,-208.76444166876306
18862,83423,-112.1864025850696
18863,84575,143.19814977473868
18864,83949,-178.8473490068243
18865,83918,251.13276512832883
18866,38913,-198.413184778442
18867,86099,-40.30265589363253
18868,48862,97.42834682117638
18869,36996,164.51909689153723
18870,46349,-182.53762596291287
18871,45595,-182.29631181928784
18872,52864,11.659392754208625
18873,68898,-363.0091456476763
18874,32962,-275.9131023257458
18875,87640,-424.5425325675238
18876,80419,-66.61690219986583
18877,22639,147.3127354524794
18878,26627,13.094165700850596
18879,43976,92.58838692343159
18880,67190,-22.695110206450224
18881,44879,72.70007356345877
18882,28428,648.1802952415611
18883,65272,122.69550671854412
18884,69689,96.59630375707775
18885,71502,251.4659455494035
18886,44249,-30.444499533098988
18887,75542,-430.6913582321264
18888,74225,-150.79543832625245
18889,58189,-362.30148270114114
18890,56189,-353.04206645500005
18891,60990,381.4931331086898
18892,97873,-282.7469217762048
18893,96062,-250.43399188012913
18894,84597,349.1270132707671
18895,70563,-74.68783017042085
18896,65568,266.81675663897636
18897,98261,-354.9189267600199
18898,94190,-278.969897076899
18899,84564,-513.1661334885849
18900,97503,-33.55245697052222
18901,69374,-161.8005860968147
18902,33389,326.207772148753
18903,78782,238.2124962233886
18904,44313,-106.41283158235285
18905,71655,186.85573265004473
18906,23690,-584.5972716291161
18907,81347,-146.6171305312566
18908,90887,-124.50584406624591
18909,56819,-49.92551922073751
18910,41454,191.23181287168302
18911,46532,-687.9225731196212
18912,70129,-144.94480366659135
18913,41746,-419.746857435739
18914,37365,147.36912411969732
18915,43183,-228.7095737775937
18916,57729,116.42087503406067
18917,71634,102.88720682054046
18918,89501,-13.30352769621744
18919,86391,-0.7229197297866102
18920,42990,-293.3955348195294
18921,67158,-113.01386282121578
18922,72764,309.0244606337443
18923,55815,-59.21925417972121
18924,72734,-44.199466850343285
18925,60883,256.5157131828585
18926,57135,-119.51335138681372
18927,74972,-374.93895365309413
18928,52838,-273.1133473965945
18929,47877,148.92041018577066
18930,50671,-320.5547586193743
18931,41146,-100.10917717726619
18932,95960,76.71333378841126
18933,90842,22.068799731539855
18934,47756,-128.83832920483738
18935,36128,11.674870990534743
18936,47420,302.7351481486852
18937,69693,-40.025811710590204
18938,21434,305.194681626553
18939,58537,77.25434101452913
18940,31918,-377.8844957792154
18941,95892,-304.24069290305016
18942,39275,47.01021150870096
18943,57705,-11.25152600392957
18944,85088,314.88469915892193
18945,62319,-105.82606300821746
18946,50124,91.37182214315978
18947,65769,-130.73949449315165
18948,57406,-110.63258258495739
18949,60089,206.99980991843373
18950,21007,-30.49354581764571
18951,47492,202.2703120308257
18952,74019,109.42613092380299
18953,84212,97.11459529542498
18954,41520,-94.84563515228402
18955,26209,225.62008928047567
18956,48815,-125.44589972336209
18957,43570,-21.40272742382018
18958,47404,86.9434041736771
18959,72819,345.63599132176716
18960,75372,-242.43982532740938
18961,27525,89.14669196254235
18962,50857,-1.485913711071475
18963,42043,86.86554039800771
18964,42422,-108.80310382219156
18965,74785,-603.3834242308388
18966,34002,-98.59504237016411
18967,38334,2.114823411803806
18968,56222,96.06321774575464
18969,73985,98.04728326445122
18970,20260,-382.52336022951295
18971,52731,-35.30676673510084
18972,33442,-444.823750763878
18973,73622,230.50509209168354
18974,20273,-56.288513823405964
18975,31280,82.72430975417379
18976,34594,-44.830228355858814
18977,93865,119.81568478805698
18978,27549,125.3196270064411
18979,31627,-33.84763477142297
18980,51170,-296.3080386266093
18981,27017,-28.32976790409829
18982,89310,281.2889065906255
18983,81293,281.5735232682284
18984,33199,-3.2311290539749247
18985,52765,-118.83995864737243
18986,91988,77.08525567566838
18987,35065,81.90026064966122
18988,27175,-0.8043218511707971
18989,20329,-64.09482116426398
18990,44202,71.79038045324822
18991,82867,-270.79830943873696
18992,46341,-175.34129185668843
18993,93850,189.39257988619852
18994,79491,58.110983534736164
18995,29450,-93.64051137624637
18996,24352,9.29705685629068
18997,77560,146.8342465779005
18998,99200,-237.84503547442796
18999,45232,223.24464871040334
19000,73876,-160.735159769999
19001,60934,-312.6332818867505
19002,70329,-271.43415934927685
19003,32598,-135.4876508110906
19004,35839,-229.71986975220923
19005,90824,275.022741770328
19006,97849,-84.85419595963266
19007,20382,-47.71180677515463
19008,67625,-195.5306073485824
19009,96253,194.8759253296936
19010,50469,300.8208355675822
19011,60038,261.4542831954237
19012,34771,130.35513302345294
19013,68060,-155.2056741990999
19014,94349,-35.20600308041557
19015,35562,511.9805719625525
19016,68519,-50.05658625453156
19017,27310,189.5842593910609
19018,52256,-189.70506210897892
19019,36628,-129.7799677820849
19020,22758,460.04719721176633
19021,91393,45.628698622988296
19022,87078,-182.46337085069229
19023,89580,-228.93494571958837
19024,96128,-97.09928033259938
19025,71808,-208.10483604641837
19026,57529,528.519827709745
19027,32844,-305.0198828257761
19028,42453,106.16585041811999
19029,48861,-191.20659870771064
19030,38088,-196.23542003375033
19031,42159,-119.61483666171335
19032,74210,177.71487010632205
19033,34815,-71.63637395274009
19034,94673,-63.68718315325907
19035,85544,226.91638185306408
19036,77496,-149.29646823862873
19037,68337,551.6423287490674
19038,24417,-147.69811040462253
19039,90846,195.40022315182662
19040,25164,54.67825761952599
19041,50143,-19.518359956788274
19042,68543,317.91988347417697
19043,96408,197.96237478942254
19044,45396,73.37776894459459
19045,23438,-66.23445723012881
19046,65515,398.28469915379145
19047,33230,-556.0633636504576
19048,33740,196.01136689105292
19049,45414,-204.81740376462466
19050,36474,-172.84099715058358
19051,34575,513.7559389403946
19052,53114,43.14646793555647
19053,99041,369.3327991225478
19054,34586,93.3539966696856
19055,45966,-141.00733763898918
19056,41028,128.2819449989201
19057,45910,345.58176230285653
19058,96984,289.30812621820064
19059,84325,-460.1588777206786
19060,85756,90.58975333133675
19061,77875,-14.472257281170634
19062,90285,46.378683906467224
19063,44444,-1.7310761020760164
19064,27098,506.2894091126555
19065,22843,-34.906176979958786
19066,29650,260.4881757519107
19067,43227,-6.217491112551612
19068,90515,-48.920438985808005
19069,47474,-41.90061451054581
19070,26404,124.79175571955071
19071,49362,142.34610783265032
19072,76698,243.66299522574144
19073,86798,123.58525377286753
19074,27985,24.695739376136913
19075,83130,19.73401108870661
19076,58180,155.443511326242
19077,81933,358.7182723907545
19078,97137,-422.84709990062004
19079,39491,-69.25823583906609
19080,98622,-88.1192544628353
19081,77737,-3.2075200102387664
19082,96055,80.08972881891188
19083,67213,226.4827576031405
19084,75715,269.0533591246648
