,ids,pridiction
15700,43785,231.47241602978733
15701,84730,-123.65073022603167
15702,70791,2.031543757485494
15703,32131,184.3950405128822
15704,50061,212.6543010120261
15705,66928,70.34183826114632
15706,81683,-202.81458063020082
15707,47569,-0.13650446641352829
15708,47584,-234.14682454331086
15709,67255,261.5168244716174
15710,37108,17.462985384341177
15711,50989,-155.86507108092442
15712,64942,-64.427881732672
15713,69675,-101.77074892876769
15714,46673,-59.99496501672699
15715,47580,-165.02782041849497
15716,93129,-1.3571488658778237
15717,72309,53.715562700748286
15718,20071,54.942050472035206
15719,80098,90.9003990929392
15720,77614,63.36401606327247
15721,80855,-121.53087505375368
15722,31679,123.65188566420159
15723,70289,-83.6315578630799
15724,69187,123.12438881587396
15725,78217,-142.03327827477568
15726,30252,146.09567670660286
15727,30174,-14.690600093262503
15728,47334,87.01956008697
15729,61872,130.34955733111082
15730,40956,123.85722844524363
15731,63715,-60.49030791656344
15732,33941,-190.56116055885985
15733,98876,-74.20757709756069
15734,23166,66.80684981174701
15735,53659,34.889240145251335
15736,23067,255.94860084535722
15737,97178,-35.17141616168194
15738,20369,-21.469518859550647
15739,34269,-61.13361579201387
15740,27681,-217.86810954107327
15741,70029,-17.40121753909858
15742,31578,134.21771639010336
15743,29485,161.06674651228533
15744,81973,-21.594790947203645
15745,58089,-62.82290339364814
15746,65908,67.93019241478098
15747,86315,-146.28526104647682
15748,29119,55.684297201413166
15749,75778,49.65379017950178
15750,50979,14.39524048097141
15751,47717,184.70680482904316
15752,34958,48.816815998714404
15753,29951,49.0275406808512
15754,51477,-126.15473612583173
15755,29489,-188.11148795098532
15756,46852,-14.914750435035703
15757,51159,-44.634898491033745
15758,44241,182.58716843862618
15759,73796,-182.88519032849146
15760,43207,-28.7811326488953
15761,72030,-42.069588437798544
15762,57901,32.33875696267272
15763,34772,40.943631531121866
15764,31023,230.36372208008538
15765,73893,-51.566629561594866
15766,35293,-14.274855906804172
15767,51001,10.674941168666166
15768,43453,23.037836801771203
15769,35240,-193.54079430627084
15770,32821,-109.44849402471803
15771,28281,-16.315183104103426
15772,38892,186.09020073767323
15773,59988,-7.13619787666679
15774,94498,-29.95413361556396
15775,34520,52.676451412903745
15776,66978,23.662016664035963
15777,84402,-67.40583581110464
15778,94853,-93.99486479122655
15779,30035,3.717926244653424
15780,34368,6.836105837965621
15781,75220,196.5439035984746
15782,33430,-0.9361181257508713
15783,63770,-135.11909858616048
15784,29352,-196.59163193202582
15785,85127,-174.6230326095104
15786,31813,-92.90529450608095
15787,40483,95.98383091892256
15788,24577,103.01042432313568
15789,33835,-145.76450188334059
15790,87423,-142.4032068641963
15791,24341,3.307296976144143
15792,66119,216.71557085872
15793,22541,-85.23046805292196
15794,52630,-24.41868774400868
15795,79810,-74.44988721519256
15796,90088,-114.32543673923355
15797,36577,126.43327262822743
15798,22330,-23.015929425158667
15799,95935,-26.856948802544935
15800,76056,18.721459673342952
15801,73763,-140.34107176555943
15802,89275,-241.28737534864905
15803,47165,-8.248159542927093
15804,42983,64.18488385434141
15805,92350,166.99860028717194
15806,46132,192.08666070318992
15807,59525,-23.933201344695963
15808,88321,274.5446792057352
15809,30873,110.87471330919493
15810,61946,-178.33484446480227
15811,78565,29.30515068990615
15812,49331,-338.06246014578085
15813,95283,-30.949967303426682
15814,65418,-114.62990929606944
15815,77951,190.60596132622777
15816,94121,187.34877871024634
15817,47667,-121.0632361178521
15818,33408,31.949206523609273
15819,54397,-320.4723755562915
15820,47694,-284.0769515597899
15821,77629,-206.45033898451447
15822,67162,168.8245603048443
15823,85804,-242.3884986247665
15824,60227,66.39707907318069
15825,62219,-243.94029750852323
15826,55322,6.787201515903699
15827,93553,157.54807914511062
15828,98814,-111.95298182228285
15829,83774,-41.05033094318869
15830,97586,-201.7022347842279
15831,85636,18.728082335833804
15832,89978,29.643441008761442
15833,70301,75.37763231266902
15834,61782,80.30078209366991
15835,72897,38.97429629376322
15836,93054,-184.09763958925058
15837,42302,-56.89150888812583
15838,46593,272.10188167848344
15839,48596,104.50698243960969
15840,62564,81.17108852596706
15841,29335,-72.41255796189563
15842,40800,76.65667987398061
15843,57101,7.902773579923016
15844,86968,-83.62412212189426
15845,70427,200.38942490593917
15846,91657,189.59113664410535
15847,90393,-178.3148366983882
15848,52643,-139.30061201828818
15849,41449,-8.366389191873964
15850,59069,177.40502757887273
15851,51567,-118.0919877381591
15852,29838,-127.54219417965597
15853,77931,-62.24413626706009
15854,61356,10.807130164792342
15855,24123,222.76764680691122
15856,30745,244.00592266662315
15857,76842,-33.285196605222964
15858,30255,-16.384846161980335
15859,84330,-131.98895567627625
15860,25923,231.46846876360678
15861,55333,-239.97696657103478
15862,48594,-60.617731424717554
15863,37073,84.3817054909138
15864,23822,23.335984088846093
15865,78351,132.47585358516787
15866,90826,86.9819350771489
15867,88699,235.2732263657348
15868,84501,80.32699682765748
15869,63690,83.83988299511307
15870,69723,59.39170270237105
15871,20572,-41.09241448001649
15872,99476,263.86623584074607
15873,96855,158.96858634001143
15874,37944,252.5634594605769
15875,35621,-234.2218141495191
15876,55670,26.46753188526311
15877,20243,81.3318525942432
15878,34140,56.33742586266029
15879,54280,11.43801135958436
15880,42706,-42.75859528281938
15881,84781,131.23805347264812
15882,75454,-80.83041290027919
15883,51929,-134.2890903871909
15884,30382,7.195002830112747
15885,90681,-60.986936903983704
15886,61470,-134.97477131062334
15887,90601,-62.460393360757394
15888,85097,-186.86431990013384
15889,63077,106.6605111760236
15890,48098,292.8935314252873
15891,94192,-75.63424550534128
15892,86963,-28.674733858190052
15893,81397,121.68887983609079
15894,32438,-82.261089966697
15895,83547,127.79417231989717
15896,36337,240.71518284924713
15897,93993,-97.26681482563035
15898,42024,142.58335003216473
15899,88734,270.2075699172879
15900,79282,-24.11527387673943
15901,56322,-170.21713694272879
15902,43243,205.0824907906402
15903,57563,-173.33131381811307
15904,22773,-160.29691630686588
15905,51145,-88.83264253316793
15906,90709,32.63178897860527
15907,29086,-9.88787391101906
15908,80395,275.3596820371676
15909,50831,-38.67830060838167
15910,89183,-112.54665580552467
15911,87684,14.448943406347524
15912,66006,56.864500210094356
15913,33793,59.023379547316225
15914,66187,-128.7990274384723
15915,58731,-72.67096293130547
15916,78118,38.76607693838024
15917,47169,8.208894030713552
15918,48092,57.742507161732156
15919,24397,-4.144481691888504
15920,70231,107.64156393139308
15921,61271,-59.100630762021055
15922,35596,-121.52660352281357
15923,95614,-42.74809824014026
15924,96905,-30.355003417986403
15925,97031,-263.5765324371366
15926,52957,17.363318345624183
15927,57619,-123.97260893141342
15928,43735,-83.95614136115508
15929,80815,120.5973607535145
15930,47685,-63.14775832212756
15931,66806,5.0440641200488265
15932,99102,-143.02967789165749
15933,39455,34.89958884910418
15934,24009,100.0777430177595
15935,54511,-29.217491036933115
15936,87374,-20.09445848963581
15937,22865,-132.7520246354858
15938,94223,84.61163231918043
15939,43341,-71.93986551101851
15940,86559,185.872680420029
15941,27108,119.46646956642033
15942,95223,-202.94352259892662
15943,82816,-167.1923533348761
15944,37370,-288.3343517744841
15945,79797,-77.69591508776452
15946,89827,10.35819842399501
15947,50606,145.94589412269136
15948,67904,69.18404358762916
15949,74387,-160.33556346358833
15950,49550,11.070080294014087
15951,65248,-46.86019473397563
15952,24098,178.37854842837652
15953,73261,-175.7622228959512
15954,48056,-129.9012478169126
15955,37713,-162.06651664812958
15956,26740,-25.3980338527516
15957,59907,-67.28870019545559
15958,24349,141.54884215155425
15959,97748,-0.8841541071120446
15960,29700,-37.43503049689271
15961,42685,-95.78354402545185
15962,46939,-81.99170024635062
15963,23708,-49.13427199422622
15964,25083,94.25572334905436
15965,58162,-237.00891090075433
15966,48844,232.1989437695006
15967,67107,-24.643995060609903
15968,53340,184.17637830554995
15969,94635,-92.10104411400698
15970,74105,34.35766722651148
15971,31205,99.53665671788642
15972,62899,-127.82227718912539
15973,44885,196.3415531807164
15974,43167,103.10890886351055
15975,97295,259.2347516132292
15976,74233,-149.40743104550648
15977,74749,-46.913001393389365
15978,95550,-244.56561748275368
15979,74943,120.85673813341978
15980,83132,277.7486332771849
15981,27063,86.74805669244624
15982,98723,31.84845012140803
15983,42844,24.410073958506242
15984,71593,5.400361342064775
15985,72641,61.511651380999396
15986,31585,25.69910558242389
15987,95962,79.74916634519643
15988,48431,92.59082552546349
15989,51058,3.2893673008454174
15990,77071,38.54388123014551
15991,90142,-30.74442380464394
15992,71280,45.44264498524101
15993,69851,-127.18444937998557
15994,90832,-138.38392807120562
15995,86448,65.71508389912057
15996,57715,115.41625568882701
15997,42057,-202.3449402272714
15998,88669,-129.4288524323052
15999,25272,-102.30003621288091
16000,67384,188.6153407420124
16001,46076,220.2435633529376
16002,68836,72.71602503539671
16003,31473,11.105664058824528
16004,64968,-79.88424720148683
16005,45837,-62.52430876495656
16006,57075,-355.13089984209836
16007,45429,-101.9008600764171
16008,81573,-218.40662077221873
16009,79874,-66.34670005271671
16010,73029,198.5562098356769
16011,90204,-123.66324457305628
16012,89249,-47.98833091202541
16013,32828,-167.4000892341361
16014,24219,-20.722418470033226
16015,25594,102.64564499393903
16016,65219,-68.99287613034478
16017,86708,-33.31246508232376
16018,64181,37.83024154397109
16019,31763,-19.01966437154703
16020,24804,265.6315415764741
16021,39837,-184.69569388250403
16022,85123,-154.50549052265947
16023,91229,316.7255581334882
16024,86064,-94.70188137213813
16025,59585,-96.63285051148621
16026,49021,-188.14241557922566
16027,61334,177.07029549894872
16028,95272,19.56637924049928
16029,91003,110.50787120857697
16030,93206,-174.2086459749802
16031,60419,-267.90969249221723
16032,26272,-100.9252135438798
16033,54725,-102.05893917815207
16034,28520,-27.50735676231531
16035,70367,61.72414355341474
16036,91310,-263.9644204303976
16037,82954,361.99725747413356
16038,86942,-48.25867175198022
16039,22293,140.25383032188353
16040,61458,-6.599559058388161
16041,77839,41.14467256480303
16042,77403,232.77996219521657
16043,40094,37.53693887233409
16044,50750,-70.15998996692086
16045,31408,-57.125361070235044
16046,41347,262.3432894727437
16047,35822,78.40561974195097
16048,49858,380.63836773407445
16049,79125,116.42612390172417
16050,76156,120.65814224352032
16051,48962,-407.3155205504756
16052,56500,-67.894829106504
16053,57232,2.0274524284329596
16054,52560,160.64345543706816
16055,52693,-171.93689325919826
16056,94423,69.28377909245464
16057,54443,-163.02241831623854
16058,53543,104.38259839385216
16059,90548,49.036101476542726
16060,83350,-73.40873153437519
16061,25639,94.43297552906985
16062,81711,127.4799213521416
16063,58218,266.8720880418047
16064,74834,-111.9434747697284
16065,91369,-46.875505115144406
16066,92577,-163.96318540490057
16067,40077,32.59754498482898
16068,60837,-14.89895759783287
16069,25008,175.54303559483336
16070,22989,-34.631422103573755
16071,26575,-15.55921152596927
16072,30538,-22.215437184578825
16073,78403,204.9395212601361
16074,93388,-62.912122316881366
16075,72694,-141.24580328756622
16076,57805,-107.58538106005899
16077,42321,-144.0984859577821
16078,35595,65.80862033645028
16079,87692,-148.14008842020513
16080,83174,-160.8109162547933
16081,50724,-41.10681161876492
16082,37639,108.31823428552165
16083,42472,249.86636252756662
16084,97994,-231.02420988981308
16085,69138,33.28011522362929
16086,92067,79.19807492128295
16087,80618,20.04855479494901
16088,38072,146.9770293884523
16089,45789,78.33031718540167
16090,51548,98.46041911806026
16091,57956,-158.83947729401592
16092,24549,-44.09119355595796
16093,34984,2.4248785945161466
16094,47006,223.73693243137637
16095,23611,100.18951975238448
16096,41111,81.9977422918711
16097,51978,-106.85865727932375
16098,93995,-31.35912178721268
16099,31220,-35.78388048192664
16100,60633,72.7103510997435
16101,28692,-109.82706189082137
16102,71402,122.30667797081892
16103,27224,-11.494144348057436
16104,35563,145.50373563993475
16105,93828,-184.60102353459658
16106,81669,-13.359622186045547
16107,90200,-12.137742603999554
16108,76666,-54.84790517746868
16109,63300,-27.88023797617094
16110,83588,-20.75025224229686
16111,83889,148.3430311730077
16112,26560,-232.39345217071042
16113,87010,95.42485978798899
16114,30958,-231.28028920901406
16115,31081,-140.81564187454492
16116,28699,-110.98154375698388
16117,71599,9.10802068591551
16118,75085,-71.52698724556157
16119,31840,44.3902241692069
16120,31261,-92.21566367208226
16121,81082,-25.25691823427483
16122,81484,-30.129101107329426
16123,94550,126.12554196740807
16124,67324,-187.83381740747845
16125,93555,-160.70191741022325
16126,62646,-27.08310605995043
16127,45686,-88.14800229329384
16128,23817,54.979025428652825
16129,54186,94.07853522747583
16130,27270,22.823201213596185
16131,24624,48.158955872454555
16132,98556,-122.2192819621117
16133,60657,160.62991937222813
16134,54358,-89.60509252943135
16135,75996,-190.75273060180606
16136,53473,-101.47794697580076
16137,88568,85.56459013176463
16138,25068,-43.0695887154523
16139,65523,35.48082181826533
16140,93508,-129.60277605397528
16141,99607,-210.21805025535159
16142,94680,-97.75275329147789
16143,61786,-210.4550312581765
16144,53453,60.86749211553636
16145,51207,72.32073102869393
16146,75242,277.834522075244
16147,84813,-167.4686956342926
16148,40615,15.7111772661842
16149,60033,-13.658276737181216
16150,84634,122.46402732865388
16151,52147,67.35145341180993
16152,63232,-74.51607230784433
16153,80320,-65.98331133130144
16154,35519,39.85688301610558
16155,77714,183.8151815207181
16156,66939,-15.245504326705554
16157,77687,-141.4433409364358
16158,65337,112.8503110579193
16159,72227,88.5362886501767
16160,46620,-76.75388416936086
16161,98081,125.52372523481169
16162,48929,168.7856631161316
16163,26773,23.388600376870336
16164,48927,-68.73730724912211
16165,54554,51.117592336171015
16166,89993,-107.43900260959734
16167,28865,-57.78318195511322
16168,67133,27.174452256276464
16169,39068,162.08746913569667
16170,41511,355.44494427064393
16171,33720,154.32282910369295
16172,90041,-330.272495289955
16173,71010,318.26523705199344
16174,97525,43.49210355882888
16175,77240,267.05702717221544
16176,97819,59.611774950083046
16177,64506,-113.89360068613546
16178,66843,-55.29667461868794
16179,59271,-85.05480272385573
16180,61696,-265.63733880695315
16181,33138,125.2677699597676
16182,57338,97.21356070933395
16183,73071,-316.44614399984613
16184,78804,-41.367724612522935
16185,61237,297.2475720038001
16186,58853,42.6791913173662
16187,27760,18.03940145015035
16188,52300,-120.20484455527992
16189,62521,-229.9379658715664
