,ids,pridiction
17627,25235,-3404389.3125206092
17628,82019,530.8554356448158
17629,76596,-23587.08419148024
17630,26389,5629.156911188298
17631,50464,-25.729733987631334
17632,50373,-601003.6951550258
17633,62173,-2179.129381800415
17634,42148,61787.7089328032
17635,33453,-347.0313048342723
17636,69392,43287.11401125149
17637,77062,49.14632420894304
17638,91153,-507.35961924002004
17639,66641,74942.84671605518
17640,95301,9231.028359653272
17641,98893,-15705.977820430471
17642,21230,975.9743824766683
17643,37835,946.0344660361907
17644,41291,1858.7304455658063
17645,25785,-201234.5229779436
17646,90743,-377.34580094285866
17647,56568,9993.03193034306
17648,36898,-201382.82126124954
17649,27373,-7130.477250379415
17650,96065,-22362.390444698987
17651,88369,2212121.089858175
17652,66241,-1741.3455864237912
17653,77890,-67.57245006047106
17654,57099,-12643.965184569512
17655,31442,398.47258532699016
17656,86108,-34358.72062522608
17657,49999,14331.83058287272
17658,95909,217392.9487370986
17659,26751,-12175.940519308584
17660,48213,22034.03416873237
17661,66046,-497.0654980644513
17662,32543,-279286.22033712984
17663,37328,-1021.2025778538537
17664,60399,-242.20542067585302
17665,44548,27713.730254719976
17666,66801,151862.36518553906
17667,42844,882.7979677727244
17668,34242,695.550905864663
17669,56339,70325.22718854019
17670,22351,983.3785680032693
17671,72593,-1040.7338152273715
17672,77777,50.265689983966695
17673,37366,-1607573.7814927327
17674,97147,3207972.8524658936
17675,35576,-16.772585528967284
17676,72241,-1106.1102486484942
17677,39843,57964.034787268916
17678,23143,-2594.9724495864366
17679,85493,3766.970421869677
17680,30467,45136.00575508689
17681,20060,68458.16019836951
17682,84810,1633.1769522740638
17683,88881,-15732.177694268234
17684,36549,-62515.73245183651
17685,22652,-178561.61050790478
17686,64925,-1498.9680002856721
17687,37267,-10324788.599840188
17688,54681,2013913.4762246278
17689,81727,-1514395.6719923355
17690,33878,674.0119137740485
17691,91769,-87131.35860141873
17692,38880,215.11075375641212
17693,26302,65934.90208209293
17694,57460,-53608.29711940722
17695,78097,-641.35191384689
17696,63868,1438848.3935649593
17697,20388,-58827.80496565147
17698,29643,1191983.8490024824
17699,84248,101344.97404605322
17700,22742,-18326.74660529402
17701,90905,-135703.54099361782
17702,95824,-285453.96902681806
17703,54329,-582.3556169329922
17704,87771,2373346.450042875
17705,82915,-449.7482284994303
17706,21954,-46607.26711967316
17707,51697,91.67562100065607
17708,31913,-116.45232207855952
17709,42197,-272.4604913573248
17710,96469,-19945.22538857984
17711,96366,10436842.362099204
17712,42520,12142.284914810523
17713,50396,-840935.9523142107
17714,56562,-2407929.9885223527
17715,35636,1387.173851622676
17716,87722,-4018.9543829832865
17717,70524,-533.8885676640248
17718,37635,9173.635648163581
17719,20927,1908793.7592991046
17720,30270,-40782.02477900001
17721,81771,-2809.365999222696
17722,53271,-5470258.063871933
17723,40135,-1398.1287407007594
17724,97071,119384.13874700364
17725,57922,5427464.543068741
17726,49663,-761299.3621784985
17727,64767,-34389.17801460179
17728,71110,60748437.07111942
17729,35110,-5.012994150097256
17730,48789,-318.70156261498687
17731,74488,-429.2947020004958
17732,34023,-92987.57683994579
17733,66673,36055.83677208006
17734,69707,2271779.7045085044
17735,40187,274503.30679665407
17736,45589,238217.35501216538
17737,75385,-4277328.992210509
17738,75093,-464.23262003936725
17739,77048,-1555.1096560368005
17740,77656,-8338267.780773069
17741,41605,394.88480238492866
17742,46648,-23766301.769539636
17743,27236,-219.32188145631335
17744,31971,-108.1724729139205
17745,38288,1852153.2237891643
17746,69179,6001.550127486768
17747,85572,-774.5448241742124
17748,21841,-297823.8171316701
17749,31011,-1768605.7788055965
17750,68952,307695.16887583176
17751,27416,3537.093730205249
17752,28698,-42123.19410970571
17753,55703,-8459.296476533542
17754,35118,1278.828930947816
17755,61939,3445.73075376628
17756,35668,-10309.278048234999
17757,85762,129282.57565924198
17758,91671,112223.20020796801
17759,97435,3662.1487313299904
17760,58328,9994.539796470304
17761,81987,941004.9261554624
17762,89485,21186.037341273484
17763,44624,2743.1110862217993
17764,69154,-12947.97580579545
17765,28676,380.77314238600593
17766,41233,-47842.48860809331
17767,98309,10233.012335128435
17768,63734,1140.0641768783948
17769,86992,-150.83390848832005
17770,73599,-48.51332584622105
17771,69498,823.680914723624
17772,73910,12352.4812196881
17773,73170,-1875669.7321181817
17774,29315,-371.9827578655322
17775,37672,-1390.8648737453095
17776,45293,-258359.46459923545
17777,31526,-126805.2631068981
17778,75486,-1977562.8630874965
17779,66109,-99663.4044476499
17780,23044,-3684.5706981842677
17781,56722,2665938.5284297676
17782,25535,888.7401821228459
17783,37437,-1123811.5128595948
17784,20175,-9455148.328565316
17785,26907,1983.8386580471342
17786,94122,18219.024464686503
17787,79206,-230.8949631809146
17788,47507,-134631.74102482977
17789,52956,8691.172914433198
17790,40896,911.1401480538043
17791,72652,-184.59563627113312
17792,85178,218.8690990803334
17793,88987,217521.99243619828
17794,62184,171060.77189432023
17795,67688,-9932.289997905606
17796,23812,284.4486925590618
17797,21943,-9285137.84622081
17798,30502,360.9935279638721
17799,55866,-236.0231751155352
17800,39763,-125.20617162279541
17801,86836,1003.2666465244611
17802,48350,-9250.082228663672
17803,71238,19668.234590121872
17804,61268,131.18141386697425
17805,40826,-4383.187981516473
17806,49225,77173.42697842995
17807,36837,-42501.11826545891
17808,92046,-90877.77595892893
17809,95797,1662.8638357098334
17810,91195,197111.1255456164
17811,26736,1110.636614953361
17812,47949,2226.184100488798
17813,33340,-9380.489239262071
17814,40973,359482.2115977243
17815,63555,-142606.77558014574
17816,28938,-219.87888952594858
17817,61565,334.4098133572743
17818,72267,-1027.040524117021
17819,45543,1237.7469651043234
17820,46192,-201040.68323857046
17821,71703,-2982.692936623399
17822,68834,898.940741280368
17823,96058,-537.5575078155516
17824,20119,-5097.283506458464
17825,76789,16763.78190277265
17826,20375,774.3131580922404
17827,83735,-1216845.5095816616
17828,85898,-6706.089977058443
17829,70244,-635956.1031064263
17830,82237,901.024657151479
17831,36102,-1734140.7839049739
17832,99820,9522.15902372156
17833,33894,-426129.1114927896
17834,57566,-505073.8662924348
17835,49061,-286.1222598942195
17836,39321,745.034515955269
17837,43974,678.9544472319926
17838,45602,2543.895239657479
17839,45294,4853.313450104666
17840,30055,-52808.72150539813
17841,49387,-30482.624538238426
17842,33881,16860.593548165263
17843,90546,-44573.38255570886
17844,72189,-1335.770659977944
17845,75916,577.2231623036178
17846,40408,-452.7511053652215
17847,85317,88578.5577291027
17848,21329,-31825.12405471552
17849,74198,6138.1231124373935
17850,87814,32683.44553761847
17851,57129,840.3764248390257
17852,25464,411294.11038380134
17853,60408,-95692.408227276
17854,41342,209102.2543665231
17855,63981,-16598.263080636603
17856,44276,-443.0074053987473
17857,45830,3200.296055582076
17858,66217,-183.7598279451031
17859,30265,16981.71460081346
17860,91457,184177.36378718604
17861,60540,-1504280.7126093192
17862,29860,-35889.31970716086
17863,24149,-486.3926686062723
17864,60287,180495.783015389
17865,86307,146798.3271513899
17866,65571,-71682.34154566511
17867,85745,810.8174179319631
17868,95657,-1321.4947122147696
17869,46274,7855.074127685892
17870,25055,201526.25762319253
17871,81245,-306.54479762526444
17872,93861,-25236.68748820259
17873,83794,-7200704.876995384
17874,98823,-6730.926097739838
17875,85802,-16257.686010975434
17876,23102,-569436.2942439775
17877,71306,-23486.404886373974
17878,44072,-1566241.2701641142
17879,37997,24353.385246637645
17880,62780,-1048.9080468206748
17881,77118,38584.260349764096
17882,56508,14933.749639061087
17883,89996,133727.66646909015
17884,42248,-18334.440436549645
17885,57916,-279921.8799931009
17886,75271,-177380.71286790667
17887,97999,-2052.2582015761445
17888,54979,119069.51712452507
17889,64165,-1208.4951162202624
17890,29221,-3767.7990525691193
17891,44130,646.44012187708
17892,23611,-3905140.145830913
17893,65299,6993.6467417516
17894,81213,1446783.8915063783
17895,67590,-2155094.5892285295
17896,61316,165.3741715888109
17897,43990,228897.872450641
17898,22286,-42335.548182426945
17899,79520,-864820.8994707183
17900,34426,2327610.3483235915
17901,74406,1663.6813095807247
17902,63729,-668385.0436284286
17903,64875,-42361.32046065219
17904,59236,-46.58776805462912
17905,72135,528454.2240646697
17906,48033,79524.41189830832
17907,31379,-32596.446822248614
17908,51983,809691.4119878089
17909,26848,-208973.4660537204
17910,29132,-274.58451869090277
17911,38692,56029.84832299549
17912,74338,-525.0023555819735
17913,56561,-4236.606578663096
17914,63531,-924.4214105339443
17915,42542,-111013.03895188586
17916,86810,460.0877872572182
17917,39313,-12330.28888040167
17918,96291,-189.16455536387912
17919,78540,-547.0624451424173
17920,49408,-712.5451046383223
17921,96926,919309.0276703046
17922,69620,-380.22990022510294
17923,96379,924.9826119900513
17924,73758,-343425.845757744
17925,29651,19460.014224826296
17926,66669,-58652.54240905964
17927,48905,262316.31504224474
17928,41752,-61992.830590206424
17929,49875,1363.9980163328319
17930,63597,-2185123.0573873827
17931,66487,-46582.05782056816
17932,46434,-310984.561791859
17933,47553,356106.6358196275
17934,63765,1180.9336956218208
17935,98919,-188640.60898384757
17936,26761,-411.3942253707801
17937,89147,23130633.19872887
17938,57996,20111.044296375705
17939,38355,-600696.1391213854
17940,25218,-73479.13502822942
17941,65274,-1098.10891682487
17942,64541,-623.321266987019
17943,25406,-24461.306990943307
17944,48689,4282.602025304557
17945,67398,70164.34499780991
17946,68863,4473.741386197773
17947,77936,5638.076161255924
17948,97283,-280806.4219593641
17949,63073,892632.19181344
17950,21420,11125.846913007252
17951,91910,144298.5403312807
17952,74899,254.5709082065896
17953,37861,-409882.1322416299
17954,68444,18053.225701307736
17955,34787,-1001734.5417027832
17956,69277,-46012.53320101294
17957,23637,318841.7826967923
17958,39262,-209164.0267268866
17959,88584,6004.824714219148
17960,42215,-171070.87585583856
17961,46524,798810.4160546763
17962,22811,-481.8189232050654
17963,71535,-10064.219358846702
17964,60599,38410.31660445729
17965,90464,-118930.36668557976
17966,66075,1276.4771815461513
17967,72913,-688.0718347451784
17968,43290,5252.694491427197
17969,55118,820.6058601011832
17970,75479,1397.8206572071063
17971,36628,-417921.89194734214
17972,27874,1945.5978719402315
17973,64038,-197603.41306728628
17974,69663,-13377.376450620162
17975,60158,-19430.517747273363
17976,21208,-109414.85285654609
17977,83006,-13863.5533142774
17978,92550,16870.45525068355
17979,69376,658754.093065848
17980,78728,-19054364.3083695
17981,36188,-49330.41551143929
17982,80295,-367.98581741158523
17983,80746,20046.019681039335
17984,60999,91791.79667401906
17985,82925,36668.33934604581
17986,88579,-4497.486917074936
17987,43201,2823.10015996942
17988,59509,145524.94658535958
17989,62100,-9609.722378074664
17990,46021,1492029.7713741732
17991,94809,77390.24794931161
17992,67123,-12736.152098362421
17993,50568,10582.19470477603
17994,66921,-3373696.544147746
17995,31363,-29458.055326787002
17996,61621,1126844.0449268396
17997,39221,37182.17273511937
17998,57424,19352.725370184828
17999,99763,-47436.36947235196
18000,43324,-7745.469614790488
18001,75817,-61170.28740217888
18002,90779,-723.948163248976
18003,28868,7154.68929760709
18004,98986,-377.5444385556575
18005,68917,-2591.8151322375925
18006,36278,771331.6419326357
18007,34420,455.978096657479
18008,34829,12080950.736201322
18009,89943,2395.928072026678
18010,55967,3345.9880662549567
18011,25106,-10670.231810376914
18012,44278,-1983676.090856075
18013,33849,439021.2716179837
18014,54388,3073.8540854122202
18015,74627,-510.09278196487594
18016,43926,39694.874906268866
18017,52577,8104.6631250865685
18018,69462,69363.63578690207
18019,51598,43559.481959503486
18020,47932,14680773.518175423
18021,20479,22366.55868653771
18022,99028,-23052.295974783334
18023,25598,403.6115814194527
18024,81801,-131467.1084488879
18025,62399,175.75404456907017
18026,44914,-115.54370393286263
18027,66910,107683.20466100324
18028,39760,124082.36736634537
18029,84699,-95065.69729419574
18030,57386,-352.797345231098
18031,35353,-7149.599462637164
18032,83645,-1277298.5888143028
18033,93851,-3259.2609727348618
18034,83484,12425.130543051466
18035,83824,950.2933454733284
18036,81470,-699.230272698167
18037,95885,7235.394046738625
18038,53147,373453.2724281686
18039,98601,144401.52038201646
18040,26933,175434.2776719518
18041,23202,2809641.2652238803
18042,71756,2319308.9901556736
18043,80822,1911638.1445694568
18044,97548,1.1866554889793406
18045,38483,94314.86099504193
18046,41834,17.567313840549104
18047,39002,957373.1686080387
18048,68607,47516.136278946076
18049,60092,-544.3753341322063
18050,73433,7290.11245788132
18051,95981,-83.58359292667865
18052,20962,-521.275928964049
18053,63772,1483.3633384768104
18054,83543,-183.94014311952287
18055,67141,1466453.729250968
18056,28655,-145.99400440616319
18057,21931,44816.74169516755
18058,44831,-1013.5692729722159
18059,60524,311535.41992876865
18060,23164,-8418.779597972298
18061,85818,171.99875683748996
18062,75260,-17919.09945945866
18063,44073,432330.3217754281
18064,26776,350047.00609880546
18065,80762,-533778.1715306684
18066,31065,-328.5485687461114
18067,38512,1788204.701056288
18068,56369,254683.4670248578
18069,45618,313108.226391264
18070,55020,-2760.1022792676085
18071,80613,21886.693325744054
18072,78692,11841.390659177647
18073,28311,7990.346874809431
18074,66028,90.16337153968561
18075,34989,107986.94981753583
18076,98006,8898568.974710936
18077,43864,-852405.053032305
18078,43257,-386621.99160764756
18079,30177,130098.16464248893
18080,57453,-311.4303886501639
18081,58457,150877.85825084976
18082,27557,-9313398.562971506
18083,89527,-31.215753929966922
18084,87130,80306.6352842542
18085,70622,5696.06799244504
18086,38552,35877.14024460192
18087,80849,444.97672769986184
18088,47114,98309.56054399164
18089,98851,51875.7490296466
18090,93415,-489.2878030476677
18091,85154,154.81078387419348
18092,56621,3017.720761132689
18093,86808,-57070.71204686479
18094,73221,491.8046531565633
18095,72055,-403.39377554711064
18096,50311,-3806.5534561982504
18097,23077,106490.052905828
18098,89316,-11595.042873002098
18099,29390,225416.42010854516
18100,72439,768655.2817649811
18101,86988,-2990.972365060992
18102,61971,2542.0344189090715
18103,49300,27.891240332187408
18104,88516,-133.83625603591008
18105,67575,60989.95664080751
18106,51868,-33.22240312204485
18107,99979,-151.87818640817386
18108,76353,529.7360568531176
18109,50779,-3606625.5845484547
18110,64490,2133.9644063349915
18111,32188,1285.025993411563
18112,24439,-218.97591568440475
18113,73902,-2352241.779006798
18114,35973,-9342.883875222837
18115,61375,-800.7069451316629
18116,84711,259.0149971196497
18117,46668,-562.2786079331327
18118,99491,-209.10391823861391
18119,52521,-824.5795625836918
18120,36398,-1782.7071948904331
18121,42252,-343.34530008999263
18122,27291,702.6839374929923
18123,99145,-177.73797971790736
18124,76306,-12160352.174876638
18125,37790,-8516117.806964776
18126,47832,2831.8956702604955
18127,82822,665779.1155481046
18128,34526,-810.7997601762436
