,ids,pridiction
17104,67345,-259.9527015781286
17105,90016,-15.554637590821411
17106,34764,-314.8609723883083
17107,87906,13.925222096514483
17108,88496,-118.1569841104547
17109,34715,-113.18815592664028
17110,36519,-87.77421703838185
17111,75620,158.53432144442803
17112,94214,-4.390660336560236
17113,38313,57.609292871258965
17114,55785,-99.29128458019653
17115,89912,-77.63285841326122
17116,20244,384.85707298558805
17117,48445,123.00116311574922
17118,74680,126.42795736598652
17119,23018,-180.06981210467373
17120,90850,197.28586565561798
17121,82167,-157.71733679410175
17122,21742,60.176962054065925
17123,42056,415.98456519721975
17124,43946,-30.018324814308333
17125,98303,98.29308516013685
17126,69347,-261.1114368258182
17127,69513,84.35854095750757
17128,24908,325.8925308478584
17129,32357,72.70329709885092
17130,39801,64.94474797322466
17131,65613,-319.36629140761147
17132,45458,272.42148153998295
17133,89338,-241.4416144955588
17134,45161,214.19847719182738
17135,43613,-479.40138948123354
17136,86363,-217.60906598237358
17137,48511,-50.333939671800316
17138,31390,78.18271058632214
17139,28775,185.09038806290124
17140,65361,56.505772895497934
17141,53324,-177.61197221212356
17142,55128,-350.63347624974386
17143,99232,174.71181262043703
17144,59186,140.84271467291816
17145,22628,-29.56639207455232
17146,26542,68.07930908058684
17147,65257,90.6519355409202
17148,46354,-276.8695697363127
17149,33568,-242.90053932697893
17150,61587,138.15664648154078
17151,32281,-134.97586913631568
17152,73405,191.75947120486694
17153,43437,153.08521040934423
17154,48794,-48.82841330765669
17155,33783,-149.21338574088034
17156,40704,-28.348825000930695
17157,22092,298.6298265707998
17158,90297,-70.42797333026361
17159,25590,-315.01437701461106
17160,36916,-265.89557305690295
17161,70237,-253.95186123095678
17162,53112,3.4713856005736567
17163,54349,221.0574552194452
17164,29844,50.42726569923236
17165,67868,-103.273107597754
17166,40129,27.5579730753558
17167,45178,76.26602146059389
17168,47994,57.397725642677635
17169,31717,-6.651705533041696
17170,41525,-145.77413758535837
17171,20246,30.801342763006975
17172,32320,-472.72810987634836
17173,34802,95.48136984558614
17174,28631,-134.27202518986707
17175,81552,239.38979895794893
17176,26530,3.6682502857647057
17177,53384,-129.23067286036817
17178,30601,-74.96520526291815
17179,79086,-151.47799446034279
17180,61087,304.4884645507872
17181,41264,-317.5886321610764
17182,54078,-196.4934255942193
17183,84715,243.31297588722657
17184,36744,48.06270116235509
17185,61441,112.93121366477888
17186,27165,43.91889052375876
17187,78653,113.05490249562476
17188,60475,-66.53049329106163
17189,72754,-121.8304582422582
17190,30173,-21.769902961664297
17191,37725,-289.9211643861035
17192,38764,29.168490623133195
17193,61760,73.16521076583818
17194,74084,-260.62573210696445
17195,96922,-111.80031394847671
17196,70906,-259.43319092017805
17197,87962,68.10985442335505
17198,68021,-116.51417944582909
17199,27757,-157.9047186176991
17200,66634,55.54524612038014
17201,70487,130.04401828459686
17202,57264,294.47404415289117
17203,28447,166.91848903050996
17204,94967,123.02897735052683
17205,88060,-29.679662705105716
17206,99708,-265.6132961525071
17207,49333,-169.66274713238172
17208,37329,-160.12437791355106
17209,93182,173.97344516237584
17210,48559,-384.6974006969805
17211,54783,15.82268831201595
17212,56889,76.0300572053886
17213,67509,-214.77187956370074
17214,32997,-134.84288130840838
17215,43053,89.52037650341813
17216,79319,60.37067403410924
17217,34559,100.45363660686189
17218,67418,110.58609083840715
17219,97023,-166.50781405890592
17220,99231,-76.95542060428404
17221,42040,-449.14321266810504
17222,56416,-213.05727378209036
17223,83441,19.561787992579262
17224,79153,113.91706820325699
17225,77648,111.62949220251213
17226,78144,-196.5860293666959
17227,26963,-82.0062822869892
17228,44012,155.71380342374906
17229,73991,-217.7463201500038
17230,82895,-20.56532377396245
17231,98464,263.6455119544865
17232,42894,-129.65391482417152
17233,89049,-128.57820670627572
17234,34731,150.44034541060273
17235,44782,198.84291573073176
17236,42863,77.55398786632777
17237,61488,-215.3940031127731
17238,69840,-330.51316439731886
17239,35004,87.12753346636043
17240,51865,-336.2407310780048
17241,90336,-419.5293901614292
17242,26854,8.804350575942008
17243,64035,94.57059099130883
17244,97872,-318.3276430254045
17245,24962,487.0593865344258
17246,20233,-119.27743484835554
17247,69648,127.23985612148259
17248,32326,13.577027007539323
17249,94950,-288.8657321318703
17250,78680,95.65295762330327
17251,28081,30.661404031931745
17252,90631,-338.2435113714015
17253,58420,230.79313443462874
17254,63335,-51.357360763429675
17255,44964,-42.559356223400556
17256,26793,-71.29595448231026
17257,51840,167.27762885725147
17258,72050,403.74908010949986
17259,57044,-27.48604560348023
17260,69330,-455.01991808726945
17261,51279,46.45362090610836
17262,77679,-474.23316353071203
17263,82082,-242.7284027066396
17264,65039,-153.12020318613878
17265,46828,13.203741697272593
17266,98523,313.859802989692
17267,62581,628.5295924486196
17268,84003,-79.32582209844279
17269,89322,-67.12076432499661
17270,53952,-135.9147447908094
17271,67398,89.03081370961701
17272,41094,-16.795289299532378
17273,80972,94.81853971589226
17274,62011,-22.912447514105068
17275,25377,-51.67204307740635
17276,40853,155.11668695571345
17277,43912,-53.61390872679132
17278,48690,-196.19693752721128
17279,30491,339.7581687095168
17280,45747,297.28452242280747
17281,89148,-29.590824444851464
17282,27616,192.24808231236113
17283,31154,314.21492695580355
17284,26922,-89.78034646137452
17285,87075,-48.43181761600493
17286,71122,-462.7192310626297
17287,31087,-26.19920671933459
17288,92571,-15.293501695531187
17289,81046,442.93742846344094
17290,77662,117.12688527093864
17291,33213,-218.3640626469927
17292,51618,32.26276350565384
17293,25088,199.86170046644975
17294,59661,-81.98374959506597
17295,61758,78.0259929423952
17296,25203,58.96028530453959
17297,36096,107.10567266240288
17298,70528,291.31719352642983
17299,37714,213.4156527732266
17300,42833,312.39802458684665
17301,38275,-144.37450834529474
17302,74163,-105.26903302588956
17303,99248,19.96220668545055
17304,20619,-175.63364035963426
17305,89846,-149.61106595370197
17306,36654,172.14189536880497
17307,57674,46.70441118177472
17308,25234,-539.8268913520898
17309,43611,42.14667268626656
17310,61499,100.54625426685571
17311,65055,261.77357614978825
17312,96110,-309.9796121950931
17313,54161,21.863405922935883
17314,44351,-315.2625840632199
17315,51219,109.24911488885506
17316,99086,-74.57852862824075
17317,82050,-167.7235448647218
17318,24844,387.5812246618652
17319,45035,-245.39001417134978
17320,43481,-362.3298255483604
17321,88208,-139.11565828970953
17322,91089,-174.47600030016937
17323,35126,486.69413518779425
17324,87184,-227.0432847488448
17325,27733,155.6041662982884
17326,27408,17.992812458700683
17327,84334,-173.5423882269536
17328,25871,-46.46708997790568
17329,38033,-250.72641108566373
17330,35867,-21.3786809847415
17331,98690,-314.50168543898076
17332,57736,-155.44098707344799
17333,88143,417.0659276911059
17334,65761,-403.80704837830984
17335,67365,-149.32554987029798
17336,68849,-172.3336523079657
17337,90098,18.147901872017254
17338,58346,-415.4016280282904
17339,68277,-172.7998601029148
17340,30336,89.5484046344402
17341,52241,240.6580053702313
17342,23961,134.04300909580073
17343,77830,-46.7114546323665
17344,87695,-261.91652234630556
17345,66427,-129.2607848006315
17346,51085,-418.430252362928
17347,92389,195.53449719255872
17348,79300,178.58399601956327
17349,43097,129.18583396308185
17350,49603,126.74541219863126
17351,84986,429.0339473742387
17352,61528,-345.84274533416595
17353,71874,-164.63284650888838
17354,41168,244.88187464973927
17355,91906,384.01776879103664
17356,56637,-106.02500873496902
17357,72691,5.38585846917848
17358,32179,352.40758069176565
17359,55113,-105.18176173695026
17360,56844,-292.8031769405379
17361,90997,-218.38719564465458
17362,62268,116.45578334487895
17363,66374,230.70645412421803
17364,81000,-269.64444514881205
17365,76142,115.15008557899716
17366,33385,76.7319870782563
17367,91945,107.89395764745804
17368,22505,-480.96792763992136
17369,59776,22.369881474368956
17370,72441,119.84828324116386
17371,32371,-136.9862827826262
17372,44219,289.6185992537854
17373,79378,-48.34866634510499
17374,20600,314.90713923485447
17375,28579,-141.92283124510945
17376,82753,346.16623663262953
17377,63269,187.35205806802455
17378,96350,1.7386383784775423
17379,81505,26.56449881618492
17380,91442,323.7378704811212
17381,90969,-181.45943514413747
17382,69216,220.83786494854954
17383,42440,-199.0294327050039
17384,95373,169.01332814313417
17385,84190,174.67895113185523
17386,48554,19.627229239355888
17387,24291,583.7617582134355
17388,97982,-51.79686229812673
17389,80015,130.72870326828476
17390,60399,3.8259406118447155
17391,32591,42.904885229468334
17392,48536,-92.53281471254397
17393,20015,29.383281210334513
17394,47917,-85.96449600274285
17395,76640,41.51286452529775
17396,82046,567.0966621513803
17397,64298,-186.71429162090502
17398,38457,318.26198569809117
17399,69227,337.592613520203
17400,60481,143.07893097925805
17401,93640,-14.093185993954174
17402,96447,-139.1510338342939
17403,36928,-4.875573823421531
17404,86997,-207.94223474794288
17405,60779,-321.81539852285624
17406,54435,-241.80723195890488
17407,20658,247.00042396468538
17408,81209,-55.85081780435162
17409,24008,-88.98099052745823
17410,80263,261.2609799971892
17411,62621,140.38549757433563
17412,29348,-65.43204600283771
17413,91504,-123.12477392811941
17414,39989,126.15148771602813
17415,92034,390.2025113546883
17416,50912,301.4385809170073
17417,98362,584.0816378444846
17418,67838,-170.7541427248632
17419,90851,410.63003734335894
17420,59709,-74.8392745869696
17421,85495,242.17860797713803
17422,99280,-286.7001975811938
17423,84120,-157.31912685110538
17424,48261,-112.74642652639751
17425,65951,-367.6738634205562
17426,58348,0.2734823106775256
17427,65674,-46.750476244676314
17428,94483,-77.43734086393864
17429,64991,-236.97119004320152
17430,96569,-374.797735712588
17431,69230,-120.91998053177129
17432,29722,105.97170643351454
17433,73790,406.7866107593217
17434,76758,153.1752745965592
17435,46964,-115.46330803089715
17436,75140,39.65098621644244
17437,99616,-180.49729908514274
17438,85318,142.26630449135772
17439,79121,379.78147114981726
17440,70471,-124.19358325769163
17441,97535,-207.13454157458804
17442,71034,-50.00129207141503
17443,49718,-251.52397993048592
17444,43242,112.61270087495342
17445,39324,89.92697518874078
17446,29408,-403.4297922234056
17447,63800,-69.35671725828868
17448,39332,-373.88627383472567
17449,23135,-83.86252118102723
17450,97424,110.48147086316519
17451,36903,-215.93660640728783
17452,53167,309.193110854209
17453,31663,-107.94001984441017
17454,76128,111.53923387533906
17455,40934,-8.606851187227818
17456,59504,100.11449415032219
17457,49321,-82.45250691737385
17458,31484,-58.690406924428885
17459,47774,127.5033328193806
17460,51099,75.3543508802808
17461,36443,151.10699282817134
17462,63743,-60.954670648754856
17463,75090,-296.68627874221977
17464,23303,130.19033234233538
17465,87984,5.618579761971784
17466,32569,142.98494419319687
17467,21199,-206.5434707092128
17468,86034,162.56750573064213
17469,92032,-40.088424305230255
17470,22644,221.94195313287875
17471,45370,-380.8763652394965
17472,86686,-238.0933996714702
17473,49865,-97.51211869568127
17474,24473,148.28619904847193
17475,76572,-184.52837883661778
17476,88339,-273.89175675503105
17477,68541,-205.5406849358119
17478,46321,352.08250779456813
17479,84366,-105.4666104853654
17480,59950,537.5042888901887
17481,56019,232.57486216160902
17482,84172,-120.46474507331743
17483,53038,-103.23940459123591
17484,32683,12.039009926457755
17485,86384,83.03912118129743
17486,33863,118.61928584843443
17487,41279,4.774177486130564
17488,33516,49.11434310359544
17489,51744,-5.092915898237091
17490,68785,153.4137039774187
17491,32413,479.7398406152565
17492,38644,64.82483415267981
17493,87318,-494.3006940062689
17494,92249,75.29402020165517
17495,22449,61.57941940833168
17496,86905,170.33124821938182
17497,38396,118.57246424075502
17498,53969,201.71730063405676
17499,49875,323.35881772130153
17500,79996,-132.99686635565274
17501,31660,-147.12172876006204
17502,36843,-220.53861197012554
17503,37298,-90.12658339448343
17504,45169,278.52507571900895
17505,42345,-227.0105195785405
17506,54611,211.60422150329939
17507,91794,139.6602502372743
17508,45351,-138.43988536365163
17509,37467,-22.80884245313564
17510,80444,137.57179213390475
17511,32240,-110.9697829267459
17512,28145,367.7227539942557
17513,65098,-55.48956741306094
17514,32134,214.08559385358967
17515,29897,-85.65970959510328
17516,77368,-187.13874576893565
17517,94147,171.86867775554876
17518,46921,186.25498590229543
17519,36195,-84.2142734088094
17520,26888,91.32541528150885
17521,32335,295.93913632819687
17522,71831,-113.75128134038624
17523,36714,-176.42642280785955
17524,87202,420.9674969350243
17525,21066,-244.0033387680802
17526,76290,-85.25329388330171
17527,80827,-125.7397243153152
17528,78288,-141.1235012472927
17529,20046,-143.75281491510665
17530,65772,54.559521540989515
17531,41277,310.0060526439709
17532,51009,142.9321182153694
17533,73624,-217.09642647361986
17534,38002,-564.2615041280505
17535,42996,96.02487442283463
17536,63045,257.57414689480834
17537,68506,207.82609223581812
17538,95080,-583.9285247189755
17539,44378,209.84628352527528
17540,49517,-193.1970036143666
17541,84047,244.0258043789386
17542,91479,290.90094472291617
17543,27729,-152.0601286663644
17544,89026,-56.4216812325821
17545,57468,141.28481688253524
17546,82856,237.08266535774524
17547,83218,253.6006862742643
17548,34818,123.13698104666832
17549,27895,172.14229100218355
17550,33921,211.93150002373784
17551,94441,-151.80832245807483
17552,42656,-103.1046045389922
17553,46818,384.1374786954364
17554,95627,63.20399336710474
17555,51282,258.966091913402
17556,57867,390.7179615386567
17557,43601,375.5242577341583
17558,26637,-789.4965832464895
17559,85015,-85.81241811612487
17560,69254,50.71413521869266
17561,76047,425.7245125259263
17562,47647,-79.31142694975946
17563,58591,-184.83705220289843
17564,72963,-318.2941480181212
17565,60016,-338.1705074672289
17566,96162,654.3233533762608
17567,65726,-125.38149261497753
17568,42670,337.67037195814254
17569,29915,129.09775263705754
17570,51821,661.0156427903711
17571,22848,-227.1811006451646
17572,53940,253.9001251285888
17573,59983,-28.63333202848267
17574,76029,197.2718451991262
17575,50733,219.2406229566029
17576,84115,210.23824547026257
17577,33353,121.27683392249934
17578,41212,84.41068512985846
17579,26661,317.24028131634816
17580,20958,-139.25394303489296
17581,50911,117.52826193364284
17582,41536,-193.54639581361667
17583,66198,-17.29263764193892
17584,44515,11.506976168545682
17585,54821,150.00593149368558
17586,86676,18.119437852775114
17587,30667,311.93891135649284
17588,43198,32.623817886035
17589,72480,-399.39412401113395
17590,78666,27.782666860040617
17591,68902,-110.89755391355617
